,EventTemplate
1884,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
1885,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1886,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1887,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1888,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1889,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1890,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1891,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1892,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1893,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
1894,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
1895,"10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/<*> "" status: 204 len: 203 time: <*>"
1896,[instance: <*>] Terminating instance
1897,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1898,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1899,[instance: <*>] Instance destroyed successfully.
1900,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1901,[instance: <*>] Deleting instance files /var/lib/nova/instances/<*>
1902,[instance: <*>] Deletion of /var/lib/nova/instances/<*> complete
1903,[instance: <*>] Took <*> seconds to destroy the instance on the hypervisor.
1904,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1905,[instance: <*>] Took <*> seconds to deallocate network for instance.
1906,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1907,HTTP exception thrown: No instances found for any event
1908,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
1909,Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1910,Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1911,Base or swap file too young to remove: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1912,Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1913,Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1914,Removing base or swap file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1915,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
1916,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1917,"[instance: <*>] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU"
1918,"[instance: <*>] Total memory: 64172 MB, used: 512.00 MB"
1919,"[instance: <*>] memory limit: 96258.00 MB, free: 95746.00 MB"
1920,"[instance: <*>] Total disk: 15 GB, used: 0.00 GB"
1921,"[instance: <*>] disk limit not specified, defaulting to unlimited"
1922,"[instance: <*>] Total vcpu: 16 VCPU, used: 0.00 VCPU"
1923,"[instance: <*>] vcpu limit not specified, defaulting to unlimited"
1924,[instance: <*>] Claim successful
1925,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1926,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1927,[instance: <*>] Creating image
1928,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1929,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1930,[instance: <*>] VM Stopped (Lifecycle Event)
1931,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1932,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1933,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1934,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1935,Auditing locally available compute resources for node cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us
1936,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1937,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1938,"Total usable vcpus: 16, total allocated vcpus: <*>"
1939,Final resource view: name=cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us phys_ram=64172MB <*> phys_disk=15GB <*> total_vcpus=16 <*> pci_stats=[]
1940,Compute_service record updated for cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us:cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us
1941,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1942,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1943,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1944,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1945,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1946,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1947,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
1948,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
1949,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1950,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1951,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1952,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1953,[instance: <*>] VM Started (Lifecycle Event)
1954,[instance: <*>] VM Paused (Lifecycle Event)
1955,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1956,[instance: <*>] During sync_power_state the instance has a pending task (spawning). Skip.
1957,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1958,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1959,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
1960,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
1961,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1962,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1963,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1964,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1965,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1966,Creating event network-vif-plugged:<*> for instance <*>
1967,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
1968,[instance: <*>] VM Resumed (Lifecycle Event)
1969,[instance: <*>] Instance spawned successfully.
1970,[instance: <*>] Took <*> seconds to spawn the instance on the hypervisor.
1971,[instance: <*>] During sync_power_state the instance has a pending task (spawning). Skip.
1972,[instance: <*>] VM Resumed (Lifecycle Event)
1973,[instance: <*>] Took <*> seconds to build instance.
1974,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1975,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1976,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
1977,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
1978,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1979,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1980,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1981,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
1982,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
1983,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1984,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1985,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1986,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1987,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1988,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1989,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1990,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1991,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1992,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1993,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1994,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1995,"10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/<*> "" status: 204 len: 203 time: <*>"
1996,[instance: <*>] Terminating instance
1997,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1998,[instance: <*>] Instance destroyed successfully.
1999,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
