,EventTemplate
1637,AirPort: Link Down on awdl0. Reason 1 (Unspecified).
1638,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1639,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1640,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1641,AppleThunderboltGenericHAL::earlyWake - complete - took <*> milliseconds
1642,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = <*> unplug = 0
1643,AirPort: Link Up on <*>
1644,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1645,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
1646,<*> deny network-outbound /private/var/run/mDNSResponder _ _
1647,<*> <*> _ _ _ _
1648,ARPT: <*> wl0: MDNS: IPV6 Addr: <*>
1649,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1650,ARPT: <*> AirPort_Brcm43xx::powerChange: System Sleep
1651,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1652,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1653,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1654,ARPT: <*> AirPort_Brcm43xx::syncPowerState: WWEN[enabled] _ _
1655,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1656,AppleThunderboltNHIType2::prePCIWake - power up complete - took <*> us
1657,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1658,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1659,CCFile::captureLogRun() Exiting CCFile::captureLogRun _ _ _
1660,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1661,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
1662,ARPT: <*> wl0: MDNS: IPV6 Addr: <*>
1663,"setting hostname to ""authorMacBook-Pro.local"" _ _"
1664,"CCDataTap::profileRemoved, Owner: <*>, Name: StateSnapshots"
1665,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1666,AppleThunderboltGenericHAL::earlyWake - complete - took <*> milliseconds
1667,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = <*> unplug = 0
1668,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1669,Thermal pressure state: <*> Memory pressure state: 0
1670,AppleThunderboltNHIType2::prePCIWake - power up complete - took <*> us
1671,"setting hostname to ""authorMacBook-Pro.local"" _ _"
1672,IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from <*> to <*>
1673,QQ(10018) deny mach-lookup <*> _ _
1674,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1675,__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2
1676,nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from <*> to <*>
1677,Thermal pressure state: <*> Memory pressure state: 0
1678,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=0 (null)/(null) opts=(null) <*> <*> +0000 confidence=1 from=(null)/(null) (UABestAppSuggestionManager.m #319)
1679,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1680,AppleCamIn::systemWakeCall - messageType = <*>
1681,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1682,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1683,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1684,ARPT: <*> wl0: MDNS: IPV6 Addr: <*>
1685,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1686,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1687,ARPT: <*> wl0: MDNS: IPV6 Addr: <*>
1688,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1689,AirPort: Link Up on <*>
1690,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1691,ARPT: <*> wl0: setup_keepalive: Seq: <*> Ack: <*> Win size: 4096
1692,AppleThunderboltGenericHAL::earlyWake - complete - took <*> milliseconds
1693,"RTC: Maintenance 2017/7/7 17:31:21, sleep 2017/7/7 17:18:49"
1694,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1695,RTC: PowerByCalendarDate setting ignored _ _
1696,############################## _getSysMsgList _ _ _ _
1697,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = <*> unplug = 0
1698,en0: channel changed to <*>
1699,Unrecognized XSSimpleTypeDefinition: OneOff _ _ _
1700,DB Path: /Users/xpc/Library/Containers/<*>/Data/Documents/contents/916639562/QQ.db _ _ _
1701,Could not get event name for stream/token: <*>/4505: 132: Request for stale data
1702,<*> <*> <*> [lvl=2] KSHelperReceiveAllData() KSHelperTool read <*> bytes from stdin.
1703,2017-07-07 10:54:41.875 GoogleSoftwareUpdateAgent[37924/0x7000002a0000] [lvl=2] -[KSUpdateCheckAction performAction] KSUpdateCheckAction starting update check for ticket(s): {( <KSTicket:0x100365950 productID=<*> version=<*> xc=<KSPathExistenceChecker:0x10036e950 path=/Applications/Google Chrome.app> serverType=Omaha url=https://<*>/service/update2 creationDate=2017-02-18 15:41:18 tagPath=/Applications/Google Chrome.app/Contents/Info.plist tagKey=KSChannelID brandPath=/Users/xpc/Library/Google/Google Chrome Brand.plist brandKey=KSBrandID versionPath=/Applications/Google Chrome.app/Contents/Info.plist versionKey=KSVersion cohort=1:1y5: cohortName=Stable ticketVersion=1 > )} Using server: <KSOmahaServer:0x100243f20 engine=<KSUpdateEngine:0x1007161b0> >
1704,Location icon should now be in state <*>
1705,send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.
1706,"NETWORK: requery, 0, 0, 0, 0, <*> items, fQueryRetries, <*> fLastRetryTimestamp, <*>"
1707,Error in CoreDragRemoveTrackingHandler: -1856 _ _
1708,"Path not allowed in target domain: type = pid, path = /System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/<*>/Contents/MacOS/<*> error = 147: The specified service did not ship in the requestor's bundle, origin = /System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/<*>"
1709,<*> FigAgglomeratorSetObjectForKey signalled err=-16020 (kFigStringConformerError_ParamErr) (NULL key) at /Library/Caches/<*>/Sources/CoreMedia/<*>/Prototypes/LegibleOutput/FigAgglomerator.c line 92
1710,"Path not allowed in target domain: type = pid, path = /System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/<*>/Contents/MacOS/<*> error = 147: The specified service did not ship in the requestor's bundle, origin = /System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/<*>"
1711,Location icon should now be in state <*>
1712,"Service ""<*>"" tried to hijack endpoint ""<*>"" from owner: <*>"
1713,Location icon should now be in state <*>
1714,"ARPT: <*> IOPMPowerSource Information: onWake, SleepType: Normal Sleep, 'ExternalConnected': <*> 'TimeRemaining': <*>"
1715,Session <*> destroyed _ _ _
1716,Error returned from iconservicesagent: (null)
1717,Error returned from iconservicesagent: (null)
1718,send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.
1719,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: <*>
1720,Error returned from iconservicesagent: (null)
1721,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: <*>
1722,AppleCamIn::systemWakeCall - messageType = <*>
1723,TBT W (2): 0x0040 [x]
1724,<*> _ _ _ _ _
1725,<*> parser:didStartElement:namespaceURI:qualifiedName:attributes:] Type not found in EWSItemType for ExchangePersonIdGuid (t:ExchangePersonIdGuid)
1726,<IMMacNotificationCenterManager: <*> NC Disabled: NO
1727,in6_unlink_ifa: IPv6 address <*> has no prefix
1728,ARPT: <*> framerdy 0x0 bmccmd <*> framecnt 1024
1729,Received Capture Event _ _ _
1730,CCFile::copyFile fileName is <*> source <*> dest <*>
1731,ARPT: <*> AQM agg params 0xfc0 maxlen hi/lo 0x0 0xffff minlen 0x0 adjlen 0x0
1732,<*> <*> _ _ _ _
1733,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
1734,CCFile::captureLogRun() Exiting CCFile::captureLogRun _ _ _
1735,<*> <*> _ _ _ _
1736,ARPT: <*> AirPort_Brcm43xx::platformWoWEnable: WWEN[enable] _ _
1737,TBT W (2): 0x0040 [x]
1738,ARPT: <*> ARPT: Wake Reason: Wake on <*> <*>
1739,<*> _ _ _ _ _
1740,IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from <*> to <*>
1741,IO80211AWDLPeerManager::setAwdlAutoMode Resuming AWDL _ _ _
1742,CCIOReporterFormatter::addRegistryChildToChannelDictionary streams 7 _ _ _
1743,doSaveChannels@286: Will write to: <*> - <*>
1744,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
1745,CCIOReporterFormatter::addRegistryChildToChannelDictionary streams 7 _ _ _
1746,CCFile::captureLog Received Capture notice id: <*> reason = <*>
1747,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
1748,-[NETClientConnection evaluateCrazyIvan46] CI46 - Perform CrazyIvan46! <*> <*> <*>:80
1749,<*> deny network-outbound /private/var/run/mDNSResponder _ _
1750,Bluetooth -- LE is supported - Disable LE meta event
1751,-[NETClientConnection effectiveBundleID] using process name CalendarAgent as bundle ID (this is expected for daemons without bundle ID
1752,<*> <*> _ _ _ _
1753,Received Capture Event _ _ _
1754,<*> <*> _ _ _ _
1755,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
1756,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
1757,ARPT: <*> framerdy 0x0 bmccmd <*> framecnt 1024
1758,CCFile::captureLog Received Capture notice id: <*> reason = <*>
1759,CCFile::copyFile fileName is <*> source <*> dest <*>
1760,CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions
1761,doSaveChannels@286: Will write to: <*> - <*>
1762,nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from <*> to <*>
1763,############################## _getSysMsgList _ _ _ _
1764,TBT W (2): 0x0040 [x]
1765,nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from <*> to <*>
1766,ARPT: <*> AQM agg params 0xfc0 maxlen hi/lo 0x0 0xffff minlen 0x0 adjlen 0x0
1767,-[NETClientConnection effectiveBundleID] using process name apsd as bundle ID (this is expected for daemons without bundle ID
1768,Captive: CNPluginHandler en0: Authenticated _ _
1769,network changed: <*> <*> DNS! Proxy SMB
1770,ARPT: <*> AQM agg params 0xfc0 maxlen hi/lo 0x0 0xffff minlen 0x0 adjlen 0x0
1771,<*> <*> _ _ _ _
1772,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
1773,ARPT: <*> framerdy 0x0 bmccmd <*> framecnt 1024
1774,ARPT: <*> wlc_dump_aggfifo: _ _ _
1775,Received Capture Event _ _ _
1776,<*> <*> _ _ _ _
1777,AppleThunderboltGenericHAL::earlyWake - complete - took <*> milliseconds
1778,ARPT: <*> AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake
1779,Saw change in network reachability <*>
1780,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
1781,__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2
1782,-[NETClientConnection effectiveBundleID] using process name CalendarAgent as bundle ID (this is expected for daemons without bundle ID
1783,AppleThunderboltNHIType2::prePCIWake - power up complete - took <*> us
1784,<*> _ _ _ _ _
1785,<*> deny network-outbound /private/var/run/mDNSResponder _ _
1786,<*> <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification
1787,"SecOSStatusWith error:[-50] Error Domain=NSOSStatusErrorDomain Code=-50 ""query missing class name"" (paramErr: error in user parameter list) UserInfo={NSDescription=query missing class name}"
1788,"Service ""<*>"" tried to hijack endpoint ""<*>"" from owner: <*>"
1789,ASL Sender Statistics _ _ _
1790,in6_unlink_ifa: IPv6 address <*> has no prefix
1791,"ARPT: <*> wl0: setup_keepalive: interval <*> retry_interval 30, retry_count 10"
1792,ASL Sender Statistics _ _ _
1793,Previous sleep cause: 5 _ _
1794,ARPT: <*> AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake
1795,ARPT: <*> AirPort_Brcm43xx::platformWoWEnable: WWEN[disable] _ _
1796,ARPT: <*> AirPort_Brcm43xx::platformWoWEnable: WWEN[disable] _ _
1797,<*> deny network-outbound /private/var/run/mDNSResponder _ _
1798,<*> deny network-outbound /private/var/run/mDNSResponder _ _
1799,AirPort: Link Down on awdl0. Reason 1 (Unspecified).
1800,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = <*> unplug = 0
1801,ASL Sender Statistics _ _ _
1802,"ARPT: <*> IOPMPowerSource Information: onSleep, SleepType: Normal Sleep, 'ExternalConnected': <*> 'TimeRemaining': <*>"
1803,<*> <*> _ _ _ _
1804,en0: channel changed to <*>
1805,-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.
1806,"Setting BTCoex Config: enable_2G:1, profile_2g:0, enable_5G:1, profile_5G:0"
1807,tcp_connection_handle_connect_conditions_bad <*> failed: 3 - No network route
1808,Unable to start NetBIOS name service:
1809,-[NETClientConnection evaluateCrazyIvan46] CI46 - Perform CrazyIvan46! <*> <*> <*>:80
1810,"ARPT: <*> wl0: Roamed or switched channel, reason <*> bssid <*> last RSSI <*>"
1811,Captive: CNPluginHandler en0: Inactive _ _
1812,en0: BSSID changed to <*>
1813,<*> _ _ _ _ _
1814,"PBRequester failed with Error Error Domain=NSURLErrorDomain Code=-1009 ""The Internet connection appears to be offline."" <*> {Error Domain=kCFErrorDomainCFNetwork Code=-1009 ""The Internet connection appears to be offline."" <*> <*> _kCFStreamErrorCodeKey=8, _kCFStreamErrorDomainKey=12, NSLocalizedDescription=The Internet connection appears to be offline.}}, <*> <*> _kCFStreamErrorDomainKey=12, _kCFStreamErrorCodeKey=8, NSLocalizedDescription=The Internet connection appears to be offline.}"
1815,CCFile::copyFile fileName is <*> source <*> dest <*>
1816,CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions
1817,CCFile::captureLog Received Capture notice id: <*> reason = <*>
1818,CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions
1819,Received Capture Event _ _ _
1820,-[NETClientConnection effectiveBundleID] using process name apsd as bundle ID (this is expected for daemons without bundle ID
1821,############################## _getSysMsgList _ _ _ _
1822,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
1823,CGXDisplayDidWakeNotification <*> posting kCGSDisplayDidWake _ _
1824,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
1825,Location icon should now be in state <*>
1826,Session <*> destroyed _ _ _
1827,<*> <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification
1828,KeychainGetICDPStatus: keychain: -25300 _ _ _
1829,"Path not allowed in target domain: type = pid, path = /System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/<*>/Contents/MacOS/<*> error = 147: The specified service did not ship in the requestor's bundle, origin = /System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/<*>"
1830,send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.
1831,Sandbox: <*> deny(1) mach-lookup <*>
1832,"nw_path_evaluator_start_helper_connection net_helper_path_evaluation_start failed, dumping backtrace: [x86_64] <*> 0 libsystem_network.dylib 0x00007fff92fabde9 __nw_create_backtrace_string + 123 1 libsystem_network.dylib 0x00007fff92fc289f nw_path_evaluator_start_helper_connection + 196 2 libdispatch.dylib 0x00007fff980fa93d _dispatch_call_block_and_release + 12 3 libdispatch.dylib 0x00007fff980ef40b _dispatch_client_callout + 8 4 libdispatch.dylib 0x00007fff980f403b _dispatch_queue_drain + 754 5 libdispatch.dylib 0x00007fff980fa707 _dispatch_queue_invoke + 549 6 libdispatch.dylib 0x00007fff980f2d53 _dispatch_root_queue_drain + 538 7 libdispatch.dylib 0x00007fff980f2b00 _dispatch_worker_thread3 + 91 8 libsystem_pthread.dylib 0x00007fff8ebc44de _pthread_wqthread + 1129 9 libsystem_pthread.dylib 0x00007fff8ebc2341 start_wqthread + 13"
1833,KeychainGetICDPStatus: status: off _ _ _
1834,"CoreAnimation: warning, deleted thread with uncommitted CATransaction; set CA_DEBUG_TRANSACTIONS=1 in environment to log backtraces."
1835,RTC: PowerByCalendarDate setting ignored _ _
1836,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = <*> unplug = 0
1837,Sandbox: <*> deny(1) network-outbound /private/var/run/mDNSResponder
1838,AppleCamIn::systemWakeCall - messageType = <*>
1839,en0: channel changed to <*>
1840,[HID] [ATC] AppleDeviceManagementHIDEventService::processWakeReason Wake reason: Host (0x01)
1841,Saw change in network reachability <*>
1842,CCFile::captureLogRun() Exiting CCFile::captureLogRun _ _ _
1843,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1844,IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from <*> to <*>
1845,en0::IO80211Interface::postMessage bssid changed _ _ _
1846,Previous sleep cause: 5 _ _
1847,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1848,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1849,"IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(true) _ _"
1850,AppleThunderboltGenericHAL::earlyWake - complete - took <*> milliseconds
1851,"IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(true) _ _"
1852,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1853,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1854,<*> parser:didStartElement:namespaceURI:qualifiedName:attributes:] Type not found in EWSItemType for ExchangePersonIdGuid (t:ExchangePersonIdGuid)
1855,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1856,ARPT: <*> wl0: wl_update_tcpkeep_seq: Updated seq/ack/win from UserClient Seq <*> Ack <*> Win size <*>
1857,<*> : BTLE scanner Powered On
1858,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1859,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1860,AppleCamIn::systemWakeCall - messageType = <*>
1861,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
1862,<*> _ _ _ _ _
1863,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=0 (null)/(null) opts=(null) <*> <*> +0000 confidence=1 from=(null)/(null) (UABestAppSuggestionManager.m #319)
1864,full wake promotion (reason 1) 374 ms
1865,[<*>] [Refusing to parse response to PROPPATCH because of content-type: [text/html; charset=UTF-8].]
1866,"securityd_xpc_dictionary_handler cloudd[326] copy_matching Error Domain=NSOSStatusErrorDomain Code=-50 ""query missing class name"" (paramErr: error in user parameter list) UserInfo={NSDescription=query missing class name}"
1867,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: <*>
1868,Error returned from iconservicesagent: (null)
1869,"securityd_xpc_dictionary_handler cloudd[326] copy_matching Error Domain=NSOSStatusErrorDomain Code=-50 ""query missing class name"" (paramErr: error in user parameter list) UserInfo={NSDescription=query missing class name}"
1870,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: <*>
1871,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: <*>
1872,"NETWORK: requery, 0, 0, 0, 0, <*> items, fQueryRetries, <*> fLastRetryTimestamp, <*>"
1873,"NSURLSession/NSURLConnection HTTP load failed (kCFStreamErrorDomainSSL, -9806)"
1874,"[QL] No sandbox token for request <QLThumbnailRequest vmware-usbarb-25037.log>, it will probably fail"
1875,"schedule invalidation <DYTransport 0x7f89e8c00520, error: lost transport connection (31)>"
1876,send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.
1877,KeychainGetICDPStatus: keychain: -25300 _ _ _
1878,Thermal pressure state: <*> Memory pressure state: 0
1879,KeychainGetICDPStatus: status: off _ _ _
1880,Error returned from iconservicesagent: (null)
1881,<*> _ _ _ _ _
1882,KeychainGetICDPStatus: keychain: -25300 _ _ _
1883,"Path not allowed in target domain: type = pid, path = /System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/<*>/Contents/MacOS/<*> error = 147: The specified service did not ship in the requestor's bundle, origin = /System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/<*>"
1884,[21:22:43.147] mv_LowLevelCheckIfVideoPlayableUsingDecoder signalled err=-12956 (kFigMediaValidatorError_VideoCodecNotSupported) (video codec 1) at line 1921
1885,<<<< MediaValidator >>>> mv_LookupCodecSupport: Unrecognized codec 1
1886,<<<< MediaValidator >>>> mv_ValidateRFC4281CodecId: Unrecognized codec 1.(null). Failed codec specific check.
1887,CoreAnimation: timed out fence 5fe83
1888,KeychainGetICDPStatus: keychain: -25300 _ _ _
1889,tcp_connection_tls_session_error_callback_imp <*> __tcp_connection_tls_session_callback_write_block_invoke.434 error 22
1890,KeychainGetICDPStatus: keychain: -25300 _ _ _
1891,Failed to connect (view) outlet from (NSApplication) to (NSColorPickerGridView): missing setter or instance variable
1892,Location icon should now be in state <*>
1893,<*> <*> | I | VoipWrapper | DAVEngineImpl.cpp:1400:Close | close video chat. llFriendUIN = <*>
1894,ARPT: <*> AirPort_Brcm43xx::powerChange: System Sleep
1895,Bluetooth -- LE is supported - Disable LE meta event
1896,send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.
1897,"IOPMrootDomain: idle cancel, state 1"
1898,21:58:33.765 ERROR: 177: timed out after 15.000s (0 0); mMajorChangePending=0
1899,ARPT: <*> wl0: MDNS: IPV6 Addr: <*>
1900,ARPT: <*> AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake
1901,button report: <*> _ _ _
1902,<*> : BTLE scanner Powered On
1903,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=0 (null)/(null) opts=(null) <*> <*> +0000 confidence=1 from=(null)/(null) (UABestAppSuggestionManager.m #319)
1904,button report: <*> _ _ _
1905,"ARPT: <*> wl0: setup_keepalive: interval <*> retry_interval 30, retry_count 10"
1906,ARPT: <*> wl0: setup_keepalive: Local port: <*> Remote port: <*>
1907,"ARPT: <*> IOPMPowerSource Information: onSleep, SleepType: Normal Sleep, 'ExternalConnected': <*> 'TimeRemaining': <*>"
1908,ARPT: <*> AirPort_Brcm43xx::powerChange: System Sleep
1909,ARPT: <*> wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.
1910,ARPT: <*> AirPort_Brcm43xx::platformWoWEnable: WWEN[enable] _ _
1911,en0::IO80211Interface::postMessage bssid changed _ _ _
1912,in6_unlink_ifa: IPv6 address <*> has no prefix
1913,-[NETClientConnection evaluateCrazyIvan46] CI46 - Perform CrazyIvan46! <*> <*> <*>:80
1914,__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2
1915,ARPT: <*> AirPort_Brcm43xx::platformWoWEnable: WWEN[enable] _ _
1916,AppleThunderboltNHIType2::waitForOk2Go2Sx - intel_rp = 1 dlla_reporting_supported = 0
1917,"USBMSC Identifier (non-unique): 000000000820 0x5ac 0x8406 0x820, 3"
1918,efi pagecount 72 _ _ _
1919,AirPort: Link Down on en0. Reason 8 (Disassociated because station leaving).
1920,<*> Frequent transitions for interface en0 <*>
1921,ARPT: <*> wlc_dump_aggfifo: _ _ _
1922,CCFile::captureLogRun() Exiting CCFile::captureLogRun _ _ _
1923,CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions
1924,Previous sleep cause: 5 _ _
1925,**** [BroadcomBluetoothHostControllerUSBTransport][start] -- Completed (matched on Device) -- <*> ****
1926,nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from <*> to <*>
1927,en0: Supported channels 1 2 3 4 5 6 7 8 9 10 11 12 13 36 40 44 48 52 56 60 64 100 104 108 112 116 120 124 128 132 136 140 144 149 153 157 161 165
1928,nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from <*> to <*>
1929,CCFile::captureLog Received Capture notice id: <*> reason = <*>
1930,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
1931,CCFile::copyFile fileName is <*> source <*> dest <*>
1932,did discard act 12083 inact 17640 purgeable 20264 spec 28635 cleaned 0
1933,tcp_connection_handle_connect_conditions_bad <*> failed: 3 - No network route
1934,en0::IO80211Interface::postMessage bssid changed _ _ _
1935,"CCDataTap::profileRemoved, Owner: <*>, Name: AssociationEventHistory"
1936,"ARPT: <*> wl0: Roamed or switched channel, reason <*> bssid <*> last RSSI <*>"
1937,"DB Error: 1 ""no such table: <*>"
1938,AirPort: Link Down on en0. Reason 8 (Disassociated because station leaving).
1939,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = <*> unplug = 0
1940,**** [BroadcomBluetoothHostControllerUSBTransport][start] -- Completed (matched on Device) -- <*> ****
1941,-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.
1942,sigio_handler: sigio_handler_active != <*> _ _
1943,Wake reason: ARPT (Network) _ _
1944,Host controller terminated _ _ _
1945,[HID] [MT] AppleActuatorHIDEventDriver::start entered _ _
1946,"USBMSC Identifier (non-unique): 000000000820 0x5ac 0x8406 0x820, 3"
1947,Captive: CNPluginHandler en0: Evaluating _ _
1948,Captive: CNPluginHandler en0: Authenticated _ _
1949,<*> took <*> ms _ _
1950,in6_unlink_ifa: IPv6 address <*> has no prefix
1951,__42-[NETClientConnection evaluateCrazyIvan46]_block_invoke CI46 - Hit by torpedo! <*> <*> <*>
1952,"Setting BTCoex Config: enable_2G:1, profile_2g:0, enable_5G:1, profile_5G:0"
1953,button report: <*> _ _ _
1954,<*> dealloc _ _ _ _
1955,[BluetoothHIDDeviceController]ERROR: Could not find the disconnected object
1956,Captive: CNPluginHandler en0: Inactive _ _
